MeteoSchweiz / MeteoSuisse / MeteoSvizzera / MeteoSwiss
 
stn;time;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
TAE;202005161230;16.0;0.0;10;891;50;5.5;53;9.7;21.2;957.4;1019.7;1020.9;-;-;-;-;-;-;-;-
COM;202005161230;15.1;0.0;0;485;81;11.8;116;5.4;10.4;952.8;1019.4;1020.6;-;-;-;-;-;-;-;-
ABO;202005161230;12.9;0.0;1;659;75;8.6;70;17.3;28.4;869.9;-;1020.3;1520.9;-;-;-;-;-;-;-
AIG;202005161230;15.0;0.0;0;405;71;9.7;336;10.1;18.7;974.4;1019.2;1019.7;-;-;-;-;-;-;-;-
ALT;202005161230;15.2;0.0;7;845;68;9.3;304;5.8;9.7;968.6;1019.9;1020.6;-;-;-;-;-;-;-;-
ARH;202005161230;15.4;0.0;10;912;72;10.3;353;12.2;18.7;973.6;1020.2;1020.9;-;-;-;-;-;-;-;-
AND;202005161230;12.3;0.0;0;328;77;8.5;227;3.2;6.1;907.0;-;1020.9;1529.4;-;-;-;-;-;-;-
ANT;202005161230;9.3;0.0;0;349;82;6.4;37;15.5;29.9;858.7;-;1021.0;1523.3;-;-;-;-;-;-;-
ARO;202005161230;6.4;0.0;0;541;89;4.7;66;4.7;11.2;814.3;-;1022.0;1525.0;-;-;-;-;-;-;-
RAG;202005161230;12.1;0.0;0;346;82;9.2;358;2.2;5.8;962.7;1021.2;1021.4;-;-;-;-;-;-;-;-
BAN;202005161230;-;-;10;928;-;-;-;-;-;-;-;-;-;-;28;23.4;30.2;9.8;76.8;5.9
BAS;202005161230;18.3;0.0;10;893;40;4.6;67;5.4;12.2;982.9;1019.9;1020.7;-;-;-;-;-;-;-;-
LAT;202005161230;9.5;0.0;-;-;88;7.6;242;2.2;7.6;-;-;-;-;-;-;-;-;-;-;-
BER;202005161230;16.3;0.0;10;910;62;8.9;14;16.2;27.4;954.9;1018.7;1020.1;-;-;-;-;-;-;-;-
BEZ;202005161230;17.9;0.0;10;864;44;5.4;60;4.0;11.9;981.9;1020.0;1020.8;-;-;-;-;-;-;-;-
BIA;202005161230;15.9;0.0;0;288;83;13.1;199;4.3;9.7;986.8;1019.6;1020.0;-;-;-;-;-;-;-;-
BIN;202005161230;13.4;0.0;-;-;60;5.9;67;16.2;28.1;-;-;-;-;-;-;-;-;-;-;-
BIZ;202005161230;16.9;0.0;10;850;57;8.2;62;8.6;19.1;965.9;1020.1;1021.3;-;-;-;-;-;-;-;-
BIV;202005161230;9.3;0.0;-;-;70;4.1;212;8.3;19.4;-;-;-;-;-;-;-;-;-;-;-
BIE;202005161230;15.9;0.0;10;912;56;7.2;42;13.0;28.8;940.1;-;1020.1;1532.5;-;-;-;-;-;-;-
BLA;202005161230;13.3;0.0;0;365;61;6.0;239;8.3;15.8;847.2;-;1019.8;1511.1;-;-;-;-;-;-;-
BOL;202005161230;16.4;0.0;5;709;61;8.8;38;22.3;31.3;924.0;-;1019.3;1526.0;-;-;-;-;-;-;-
BOU;202005161230;12.9;-;-;-;77;8.9;330;4.7;6.8;975.6;1019.9;1020.1;-;-;-;-;-;-;-;-
BRZ;202005161230;-;0.0;-;-;-;-;100;20.2;31.7;952.6;-;1019.3;-;-;-;-;-;-;-;-
BUS;202005161230;16.3;0.0;10;898;51;6.0;99;8.3;17.3;975.0;1020.3;1021.0;-;-;-;-;-;-;-;-
BUF;202005161230;7.5;0.0;0;299;86;5.3;318;6.1;15.5;805.3;-;1022.1;1521.7;-;-;-;-;-;-;-
FRE;202005161230;10.2;0.0;10;933;64;3.7;133;10.8;18.4;883.3;-;1021.0;1525.4;-;-;-;-;-;-;-
CEV;202005161230;15.9;0.0;0;198;86;13.5;183;6.1;12.6;970.3;1019.5;1020.3;-;-;-;-;-;-;-;-
CHZ;202005161230;16.8;0.0;10;785;60;9.0;73;10.1;21.2;968.2;1019.6;1020.7;-;-;-;-;-;-;-;-
CHA;202005161230;9.5;0.0;10;946;72;4.8;106;15.8;24.8;842.5;-;1021.2;1522.0;-;-;-;-;-;-;-
CHM;202005161230;11.4;0.0;10;924;57;3.1;104;18.7;30.6;890.8;-;1020.9;1527.2;-;-;-;-;-;-;-
CHU;202005161230;13.0;0.0;0;353;83;10.2;27;9.0;14.0;955.4;1020.4;1021.0;-;-;-;-;-;-;-;-
CHD;202005161230;13.8;0.0;3;593;74;9.2;219;12.2;22.3;901.4;-;1019.7;1521.4;-;-;-;-;-;-;-
CIM;202005161230;6.7;0.0;0;215;97;6.2;37;10.8;13.3;836.3;-;1022.0;1528.4;-;-;-;-;-;-;-
CDM;202005161230;9.3;0.0;-;-;97;8.9;195;13.7;19.4;-;-;-;-;-;-;-;-;-;-;-
GSB;202005161230;5.2;0.0;4;642;80;2.0;297;6.5;11.5;755.1;-;1022.4;-;3102.8;-;-;-;-;-;-
COY;202005161230;15.4;0.0;-;-;57;7.0;35;14.4;24.8;-;-;-;-;-;-;-;-;-;-;-
CMA;202005161230;2.6;-;0;365;96;2.0;260;10.1;16.6;755.7;-;1022.4;-;3097.0;-;-;-;-;-;-
CRM;202005161230;16.9;0.0;10;895;50;6.3;79;18.4;28.1;969.2;1019.2;1020.2;-;-;-;-;-;-;-;-
DAV;202005161230;8.3;0.0;0;425;80;5.1;26;20.9;24.1;842.8;-;1021.6;1525.2;-;-;-;-;-;-;-
DEM;202005161230;16.7;0.0;10;888;49;6.0;41;9.7;18.0;968.6;1019.6;1020.6;-;-;-;-;-;-;-;-
DIS;202005161230;11.0;0.0;0;510;78;7.2;71;7.6;11.2;884.3;-;1021.1;1527.5;-;-;-;-;-;-;-
EBK;202005161230;14.3;0.0;0;453;66;8.1;331;5.4;11.9;947.7;-;1020.9;1533.8;-;-;-;-;-;-;-
EGH;202005161230;3.0;-;8;787;82;0.2;223;5.4;11.9;718.4;-;1023.7;-;3104.5;-;-;-;-;-;-
EGO;202005161230;15.2;0.0;10;933;81;12.0;99;12.6;18.4;959.2;1019.8;1020.8;-;-;-;-;-;-;-;-
