stn;yyyyMMddHHmm;rre150z0

stn                                       NAT ABBR (voir ci-dessous)
y                                         Année
M                                         Mois
d                                         Jour
H                                         Heure
m                                         Minutes

Heures en UTC: 00:40 UTC = 02:40 Heure d'été
                         = 01:40 Heure d'hiver

Valeurs numériques manquantes             -

Stations Coordinates:
---------
stn                                       Nom                        Longitude/Latitude                        Coordonnées-KM                            Altitude

AIE                                       Affoltern i. E.            7°44'/47°04'                              622940/212500                             755
AIR                                       Airolo                     8°36'/46°32'                              688910/153400                             1139
ALS                                       Altstätten, SG             9°33'/47°23'                              759910/250202                             430
AMW                                       Amriswil                   9°19'/47°33'                              741796/268304                             420
VSANZ                                     Anzère                     7°24'/46°18'                              597607/128205                             1614
APP                                       Appenzell                  9°24'/47°20'                              748012/245040                             750
VSARO                                     Arolla                     7°29'/46°01'                              603508/95832                              2005
AGATT                                     Attelwil                   8°03'/47°16'                              646307/235106                             475
VSBAS                                     Baltschiedertal            7°53'/46°21'                              633928/132421                             1318
VSGDX                                     Barrage Grande Dixence     7°24'/46°05'                              597255/103580                             2162
BEY                                       Bellelay                   7°10'/47°16'                              579603/234880                             923
BLZ                                       Bellinzona                 9°00'/46°11'                              720913/116588                             224
BEP                                       Belp                       7°30'/46°54'                              605082/195001                             510
DOB                                       Benken / Doggen            8°58'/47°11'                              715387/227540                             408
BEC                                       Bernina / Curtinatsch      9°59'/46°26'                              795795/146486                             2090
BEX                                       Bex                        6°60'/46°15'                              565806/121511                             402
VSBLI                                     Blinnen                    8°16'/46°27'                              663085/145404                             1530
BOS                                       Bosco/Gurin                8°29'/46°19'                              680879/130027                             1486
VSBSP                                     Bourg-St-Pierre            7°12'/45°56'                              581350/86251                              1822
BRW                                       Braunwald                  8°59'/46°56'                              717942/199651                             1299
VSBRI                                     Bricola                    7°34'/46°03'                              609887/99430                              2431
BRI                                       Brig                       7°58'/46°19'                              640567/129069                             665
BRT                                       Bristen                    8°42'/46°46'                              696223/180373                             784
VSBRU                                     Bruchji                    7°58'/46°23'                              640999/136585                             2300
BRP                                       Brusio                     10°07'/46°16'                             806477/127184                             856
UBB                                       Bözberg                    8°08'/47°29'                              652249/259223                             536
