Station/Location;Date;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
TAE;202010191400;11.90;0.00;10.00;326.00;67.50;6.10;26.00;4.30;7.20;957.70;1021.00;1021.20;-;-;-;-;-;-;-;-
COM;202010191400;11.70;0.00;0.00;100.00;68.30;6.10;114.00;1.80;4.30;955.90;1023.60;1023.80;-;-;-;-;-;-;-;-
ABO;202010191400;8.90;0.00;10.00;430.00;61.80;2.00;68.00;10.10;13.00;870.40;-;1020.80;1521.90;-;-;-;-;-;-;-
AIG;202010191400;12.20;0.00;10.00;271.00;59.70;4.60;315.00;7.20;11.20;975.60;1020.90;1021.00;-;-;-;-;-;-;-;-
ALT;202010191400;12.10;0.00;10.00;359.00;62.90;5.30;321.00;6.10;12.60;969.10;1021.00;1021.20;-;-;-;-;-;-;-;-
ARH;202010191400;11.70;0.00;10.00;270.00;68.20;6.00;284.00;4.00;7.20;974.10;1021.40;1021.40;-;-;-;-;-;-;-;-
AND;202010191400;12.50;0.00;10.00;375.00;39.80;-0.80;190.00;15.10;31.30;907.30;-;1021.30;1532.50;-;-;-;-;-;-;-
ANT;202010191400;8.40;0.00;10.00;378.00;47.60;-2.10;198.00;32.80;60.50;859.70;-;1022.20;1532.60;-;-;-;-;-;-;-
ARO;202010191400;6.10;0.00;10.00;359.00;45.70;-4.70;36.00;3.60;6.80;814.00;-;1021.70;1522.40;-;-;-;-;-;-;-
RAG;202010191400;13.40;-;10.00;347.00;59.50;5.70;268.00;7.20;11.90;962.20;1020.40;1020.90;-;-;-;-;-;-;-;-
BAN;202010191400;-;-;10.00;320.00;-;-;-;-;-;-;-;-;-;-;352.00;0.40;7.20;5.90;79.60;2.60
BAS;202010191400;13.90;0.00;10.00;351.00;58.20;5.80;85.00;9.40;21.60;982.90;1020.50;1020.70;-;-;-;-;-;-;-;-
LAT;202010191400;5.60;0.00;-;-;67.00;0.00;227.00;2.20;5.40;-;-;-;-;-;-;-;-;-;-;-
BER;202010191400;11.70;0.00;10.00;323.00;61.60;4.60;246.00;4.30;8.30;956.00;1021.00;1021.30;-;-;-;-;-;-;-;-
BEZ;202010191400;12.70;0.00;10.00;317.00;65.50;6.40;23.00;2.50;4.70;982.50;1021.40;1021.40;-;-;-;-;-;-;-;-
BIA;202010191400;13.90;0.00;0.00;145.00;67.00;7.90;210.00;7.90;10.80;990.30;1023.50;1023.60;-;-;-;-;-;-;-;-
BIN;202010191400;9.90;0.00;-;-;40.20;-3.00;69.00;13.00;23.00;-;-;-;-;-;-;-;-;-;-;-
BIZ;202010191400;11.30;0.00;10.00;319.00;69.10;5.80;-;-;-;961.40;1021.30;1021.30;-;-;-;-;-;-;-;-
BIV;202010191400;4.00;0.00;-;-;59.60;-3.10;199.00;20.20;42.10;-;-;-;-;-;-;-;-;-;-;-
BIE;202010191400;9.80;0.00;9.00;288.00;73.80;5.40;147.00;6.10;10.10;940.80;-;1020.90;1519.80;-;-;-;-;-;-;-
BLA;202010191400;10.60;0.00;10.00;415.00;41.10;-2.10;228.00;9.40;16.60;848.30;-;1021.10;1522.20;-;-;-;-;-;-;-
BOL;202010191400;11.30;0.00;10.00;398.00;58.20;3.40;65.00;16.60;24.10;925.10;-;1020.50;1522.80;-;-;-;-;-;-;-
BOU;202010191400;10.60;-;-;-;74.40;6.20;284.00;3.60;4.70;976.90;1021.60;1021.40;-;-;-;-;-;-;-;-
BRZ;202010191400;-;0.00;-;-;-;-;218.00;4.00;5.80;953.80;-;1020.60;-;-;-;-;-;-;-;-
BUS;202010191400;11.70;0.00;10.00;360.00;68.50;6.10;94.00;5.40;10.40;975.30;1021.40;1021.40;-;-;-;-;-;-;-;-
BUF;202010191400;6.30;0.00;10.00;383.00;47.20;-4.10;148.00;10.40;18.70;805.90;-;1022.90;1529.90;-;-;-;-;-;-;-
FRE;202010191400;6.10;0.00;10.00;352.00;90.40;4.60;141.00;4.00;6.50;883.10;-;1020.70;1518.80;-;-;-;-;-;-;-
CEV;202010191400;13.40;0.00;3.00;175.00;65.80;7.10;211.00;7.90;13.30;973.70;1023.50;1023.80;-;-;-;-;-;-;-;-
