MeteoSchweiz / MeteoSuisse / MeteoSvizzera / MeteoSwiss
 
stn;time;rre150z0
AIE;202005161230;0.0
AIR;202005161230;0.0
ALS;202005161230;0.0
AMW;202005161230;0.0
VSANZ;202005161230;0.0
APP;202005161230;0.0
VSARO;202005161230;0.0
AGATT;202005161230;0.0
VSBAS;202005161230;-
VSGDX;202005161230;0.0
BEY;202005161230;0.0
BLZ;202005161230;0.0
BEP;202005161230;0.0
DOB;202005161230;0.0
BEC;202005161230;0.0
BEX;202005161230;0.0
VSBLI;202005161230;0.0
BOS;202005161230;0.0
VSBSP;202005161230;0.0
BRW;202005161230;0.0
VSBRI;202005161230;0.0
BRI;202005161230;-
BRT;202005161230;0.0
VSBRU;202005161230;0.0
BRP;202005161230;0.0
UBB;202005161230;0.0
VSCHY;202005161230;0.0
VSCHO;202005161230;0.0
VSCLU;202005161230;0.0
COL;202005161230;0.0
COS;202005161230;0.0
COU;202005161230;0.0
VSDER;202005161230;0.0
DIT;202005161230;0.0
VSDUR;202005161230;0.0
OED;202005161230;0.0
VSEMO;202005161230;0.0
ENT;202005161230;0.0
VSERG;202005161230;0.0
ESZ;202005161230;0.0
FAI;202005161230;0.0
FIT;202005161230;0.0
VSFIN;202005161230;0.0
FIO;202005161230;0.0
FLW;202005161230;0.0
GSG;202005161230;0.0
GTT;202005161230;0.0
GOA;202005161230;0.3
HUT;202005161230;0.0
INN;202005161230;0.0
VSISE;202005161230;0.0
VSJEI;202005161230;0.0
JON;202005161230;0.0
KAS;202005161230;0.0
KIE;202005161230;-
KIS;202005161230;0.0
KLA;202005161230;0.0
AUB;202005161230;0.0
VSFLY;202005161230;0.2
VST;202005161230;0.0
LAB;202005161230;0.0
LSN;202005161230;0.0
LTB;202005161230;0.0
AVA;202005161230;0.0
VSCOL;202005161230;0.0
LEU;202005161230;0.0
LOH;202005161230;0.0
LON;202005161230;0.0
MGL;202005161230;0.0
MAL;202005161230;0.0
MAB;202005161230;0.0
MAT;202005161230;0.0
VSMAT;202005161230;0.0
MEV;202005161230;0.0
VSMOI;202005161230;-
MMO;202005161230;0.0
MSG;202005161230;0.0
MUR;202005161230;0.0
VSNEN;202005161230;0.0
NEB;202005161230;0.0
OBI;202005161230;0.0
OPF;202005161230;0.0
ORS;202005161230;0.0
VSOTE;202005161230;0.0
REM;202005161230;0.0
WHF;202005161230;0.0
ROM;202005161230;0.0
ROG;202005161230;0.0
ROT;202005161230;0.0
VSSAB;202005161230;0.0
SAP;202005161230;0.0
SAI;202005161230;0.0
VSSFE;202005161230;0.0
VSSAL;202005161230;0.0
SAX;202005161230;0.0
SVG;202005161230;0.0
SUA;202005161230;0.0
SIE;202005161230;0.0
VSSIE;202005161230;0.0
SIH;202005161230;0.0
SOG;202005161230;0.0
VSSOR;202005161230;0.0
SAN;202005161230;0.0
VSSTA;202005161230;0.0
STB;202005161230;0.0
AGSTE;202005161230;0.0
STP;202005161230;0.1
SUS;202005161230;0.0
THS;202005161230;0.0
CTO;202005161230;0.0
VSTRI;202005161230;0.0
TRU;202005161230;0.0
VSTSN;202005161230;0.0
TST;202005161230;0.0
VSTUR;202005161230;0.0
UNK;202005161230;0.0
URN;202005161230;0.0
VSVER;202005161230;0.0
VSVIS;202005161230;0.0
VRI;202005161230;0.0
VAE;202005161230;0.0
WAR;202005161230;0.0
WEE;202005161230;0.0
WIN;202005161230;0.0
WIT;202005161230;0.0
ZEV;202005161230;0.0
ZWE;202005161230;-
ZWK;202005161230;0.0
BAW;202005161230;0.0
EGR;202005161230;0.0
KAI;202005161230;0.0
WAG;202005161230;0.0
