MeteoSchweiz / MeteoSuisse / MeteoSvizzera / MeteoSwiss
 
stn|time|tre200s0|sre000z0|rre150z0|dkl010z0|fu3010z0|pp0qnhs0|fu3010z1|ure200s0|prestas0|pp0qffs0
TAE|201803301120|9.1|1|0.0|87|4.7|1000.1|10.4|73|937.6|1000.2
COM|201803301120|7.3|0|0.2|185|16.9|1005.2|26.6|94|938.3|1005.8
ABO|201803301120|10.9|10|0.0|202|24.8|998.7|52.9|34|850.8|-
AIG|201803301120|7.7|10|0.0|343|27.0|999.6|41.4|78|955.0|1000.1
ALT|201803301120|16.4|8|0.0|144|44.3|998.3|72.4|37|947.2|997.1
AND|201803301120|8.6|0|0.0|185|26.6|1003.4|47.9|58|891.1|-
BAS|201803301120|10.3|0|0.0|83|10.8|999.8|22.7|54|962.6|999.9
BER|201803301120|4.8|2|0.0|345|7.2|1000.1|10.4|91|935.9|1001.2
BEZ|201803301120|9.2|7|0.0|291|1.4|1000.4|3.6|72|962.1|1000.6
BIE|201803301120|7.8|0|0.0|38|4.7|999.4|9.0|67|920.7|-
BUS|201803301120|7.8|10|0.0|90|6.5|1000.3|11.9|73|955.0|1000.8
FRE|201803301120|3.6|0|0.0|139|3.6|999.1|7.9|61|863.9|-
CHA|201803301120|3.6|10|0.0|138|24.5|998.5|32.8|56|823.1|-
CHU|201803301120|13.4|10|0.0|194|19.1|1002.1|34.2|61|937.5|1001.2
CIM|201803301120|1.0|0|0.0|173|32.0|1004.9|47.9|99|821.8|-
GSB|201803301120|-4.7|0|0.0|278|39.2|1001.5|56.5|100|738.8|-
DAV|201803301120|6.9|5|0.0|215|24.1|1002.3|51.8|44|826.3|-
DIS|201803301120|3.4|0|0.2|67|5.8|1003.8|9.0|91|868.9|-
ENG|201803301120|11.7|0|0.0|93|36.0|998.4|62.3|32|881.3|-
EVO|201803301120|4.6|7|0.0|203|18.0|1001.4|33.5|46|802.1|-
