"Station";"Abk.";"WIGOS-ID";"Stationstyp";"Eigentümer";"Daten seit";"Stationshöhe m ü. M.";"Barometerhöhe m ü. Boden";"KoordinatenE";"KoordinatenN";"Breitengrad";"Längengrad";"Exposition";"Kanton";"Messungen";"Link"
"Aadorf / Tänikon";"TAE";"0-20000-0-06679";"Wetterstation";"MeteoSchweiz";"01.01.1970";539;"539";2710518;1259824;47.479892;8.904928;"Ebene";"TG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=TAE"
"Aarberg";"ABE";"0-756-0-ABE";"Niederschlagsstation";"MeteoSchweiz";"01.10.1900";444;;2588354;1211894;47.057969;7.285350;"Ebene";"BE";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ABE"
"Acquarossa / Comprovasco";"COM";"0-20000-0-06756";"Wetterstation";"MeteoSchweiz";"01.10.1900";575;"576";2714985;1146451;46.459517;8.935486;"Tal";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=COM"
"Adelboden";"ABO";"0-20000-0-06735";"Wetterstation";"MeteoSchweiz, SLF";"01.01.1901";1321;"1326";2609372;1148939;46.491703;7.560703;"Südosthang";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ABO"
"Affoltern i. E.";"AIE";"0-756-0-AIE";"Niederschlagsstation";"MeteoSchweiz";"01.01.1864";755;;2622940;1212500;47.063125;7.740614;"Osthang";"BE";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AIE"
"Aigle";"AIG";"0-20000-0-06712";"Wetterstation";"MeteoSchweiz";"01.01.1981";381;"382";2560404;1130713;46.326647;6.924472;"Ebene";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AIG"
"Airolo";"AIR";"0-756-0-AIR";"Niederschlagsstation";"MeteoSchweiz";"01.11.1883";1139;;2688910;1153417;46.526142;8.597444;"Tal";"TI";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AIR"
"Altdorf";"ALT";"0-20000-0-06672";"Wetterstation";"MeteoSchweiz";"01.01.1864";438;"440";2690181;1193564;46.887069;8.621894;"Ebene";"UR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ALT"
"Altenrhein";"ARH";"0-20000-0-06690";"Wetterstation";"MeteoSchweiz";"01.02.1993";398;"399";2760387;1261382;47.483631;9.566850;"Ebene";"SG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Wolken";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ARH"
"Altstätten, SG";"ALS";"0-756-0-ALS";"Niederschlagsstation";"MeteoSchweiz";"01.01.1864";430;;2759910;1250202;47.383225;9.556531;"Tal";"SG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ALS"
"Amriswil";"AMW";"0-756-0-AMW";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";420;;2741797;1268304;47.550136;9.322475;"Ebene";"TG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AMW"
