"Station";"Abr.";"WIGOS-ID";"Type de station";"Propriétaire ";"Données depuis";"Altitude station m s. mer";"Altitude du baromètre m s. sol";"CoordonnéesE";"CoordonnéesN";"Latitude";"Longitude";"Exposition";"Canton";"Mesures";"Lien"
"Aadorf / Tänikon";"TAE";"0-20000-0-06679";"Station météo";"MétéoSuisse";"01.01.1970";539;"539";2710518;1259824;47.479892;8.904928;"Plaine";"TG";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm, Température sol, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=TAE"
"Aarberg";"ABE";"0-756-0-ABE";"Précipitation";"MétéoSuisse";"01.10.1900";444;;2588354;1211894;47.057969;7.285350;"Plaine";"BE";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ABE"
"Acquarossa / Comprovasco";"COM";"0-20000-0-06756";"Station météo";"MétéoSuisse";"01.10.1900";575;"576";2714985;1146451;46.459517;8.935486;"Vallée";"TI";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Foehn index, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=COM"
"Adelboden";"ABO";"0-20000-0-06735";"Station météo";"MétéoSuisse, SLF";"01.01.1901";1321;"1326";2609372;1148939;46.491703;7.560703;"Versant sud-est";"BE";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ABO"
"Affoltern i. E.";"AIE";"0-756-0-AIE";"Précipitation";"MétéoSuisse";"01.01.1864";755;;2622940;1212500;47.063125;7.740614;"Versant est";"BE";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AIE"
"Aigle";"AIG";"0-20000-0-06712";"Station météo";"MétéoSuisse";"01.01.1981";381;"382";2560404;1130713;46.326647;6.924472;"Plaine";"VD";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm, Température sol, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AIG"
"Airolo";"AIR";"0-756-0-AIR";"Précipitation";"MétéoSuisse";"01.11.1883";1139;;2688910;1153417;46.526142;8.597444;"Vallée";"TI";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AIR"
"Altdorf";"ALT";"0-20000-0-06672";"Station météo";"MétéoSuisse";"01.01.1864";438;"440";2690181;1193564;46.887069;8.621894;"Plaine";"UR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ALT"
"Altenrhein";"ARH";"0-20000-0-06690";"Station météo";"MétéoSuisse";"01.02.1993";398;"399";2760387;1261382;47.483631;9.566850;"Plaine";"SG";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Nuages";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ARH"
"Altstätten, SG";"ALS";"0-756-0-ALS";"Précipitation";"MétéoSuisse";"01.01.1864";430;;2759910;1250202;47.383225;9.556531;"Vallée";"SG";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ALS"
