station_abbr;station_name;station_canton;station_wigos_id;station_type_de;station_type_fr;station_type_it;station_type_en;station_dataowner;station_data_since;station_height_masl;station_height_barometer_masl;station_coordinates_lv95_east;station_coordinates_lv95_north;station_coordinates_wgs84_lat;station_coordinates_wgs84_lon;station_exposition_de;station_exposition_fr;station_exposition_it;station_exposition_en;station_url_de;station_url_fr;station_url_it;station_url_en
ABO;Adelboden;BE;0-20000-0-06735;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz, SLF;01.01.1901;1321.0;1326.0;2609372.0;1148939.0;46.491703;7.560703;Südosthang;Versant sud-est;Versante sud-orientale;south-eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ABO;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ABO;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ABO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ABO
AEG;Oberägeri;ZG;0-20000-0-06676;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.02.1993;724.0;;2688729.0;1220956.0;47.133636;8.608206;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AEG;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AEG;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=AEG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=AEG
AIG;Aigle;VD;0-20000-0-06712;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1961;381.0;382.0;2560404.0;1130713.0;46.326647;6.924472;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AIG;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AIG;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=AIG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=AIG
ALT;Altdorf;UR;0-20000-0-06672;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1864;438.0;440.0;2690181.0;1193564.0;46.887069;8.621894;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ALT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ALT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ALT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ALT
AND;Andeer;GR;0-20000-0-06787;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1901;987.0;988.0;2752692.0;1164038.0;46.610139;9.431981;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AND;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AND;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=AND;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=AND
ANT;Andermatt;UR;0-20000-0-06695;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz, SLF;01.01.1864;1435.0;1436.0;2687445.0;1165044.0;46.630914;8.580553;Muldenlage;Dépression;Depressione;basin;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ANT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ANT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ANT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ANT
ARH;Altenrhein;SG;0-20000-0-06690;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;15.01.1993;398.0;399.0;2760387.0;1261382.0;47.483631;9.56685;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ARH;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ARH;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ARH;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ARH
ARO;Arosa;GR;0-20000-0-06785;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz, SLF;01.01.1890;1878.0;1879.0;2771031.0;1184830.0;46.792661;9.679014;Südosthang;Versant sud-est;Versante sud-orientale;south-eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ARO;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ARO;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ARO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ARO
ATT;Les Attelas;VS;0-20000-0-06723;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;10.08.1993;2734.0;2735.0;2586854.0;1105302.0;46.0991;7.26865;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ATT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ATT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ATT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ATT
BAN;Bantiger;BE;0-20000-0-06634;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;16.12.1992;942.0;;2606850.0;1202975.0;46.977806;7.528667;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BAN;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BAN;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BAN;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BAN
BAS;Basel / Binningen;BL;0-20000-0-06601;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1755;316.0;318.0;2610909.0;1265612.0;47.541142;7.583525;Anhöhe (30 - 100 m über Talsohle);Butte (30-100 m au-dessus du fond de vallée);Collina (30 - 100 m sopra il fondovalle);height (30-100 m above valley);https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BAS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BAS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BAS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BAS
BEH;Passo del Bernina;GR;0-20000-0-06797;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.11.1908;2260.0;2261.0;2798423.0;1143020.0;46.409158;10.019567;Passlage;Col;Passo;pass;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEH;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEH;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BEH;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BEH
BER;Bern / Zollikofen;BE;0-20000-0-06631;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1864;553.0;554.0;2601934.0;1204410.0;46.990744;7.464061;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BER;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BER;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BER;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BER
